Actual,Predicted,MSE,RMSE,MAE,R2,Jurisdiction,Column
2006.0,2112.0,7944.948717948718,89.13444181655437,67.71794871794872,0.701043652253466,United States,Diabetes mellitus (E10-E14)
2217.0,2377.0,7944.948717948718,89.13444181655437,67.71794871794872,0.701043652253466,United States,Diabetes mellitus (E10-E14)
2270.0,2132.0,7944.948717948718,89.13444181655437,67.71794871794872,0.701043652253466,United States,Diabetes mellitus (E10-E14)
1940.0,2066.0,7944.948717948718,89.13444181655437,67.71794871794872,0.701043652253466,United States,Diabetes mellitus (E10-E14)
2021.0,2106.0,7944.948717948718,89.13444181655437,67.71794871794872,0.701043652253466,United States,Diabetes mellitus (E10-E14)
1659.0,1641.0,7944.948717948718,89.13444181655437,67.71794871794872,0.701043652253466,United States,Diabetes mellitus (E10-E14)
1972.0,1935.0,7944.948717948718,89.13444181655437,67.71794871794872,0.701043652253466,United States,Diabetes mellitus (E10-E14)
1772.0,1986.0,7944.948717948718,89.13444181655437,67.71794871794872,0.701043652253466,United States,Diabetes mellitus (E10-E14)
1868.0,1831.0,7944.948717948718,89.13444181655437,67.71794871794872,0.701043652253466,United States,Diabetes mellitus (E10-E14)
1943.0,2042.0,7944.948717948718,89.13444181655437,67.71794871794872,0.701043652253466,United States,Diabetes mellitus (E10-E14)
1805.0,1842.0,7944.948717948718,89.13444181655437,67.71794871794872,0.701043652253466,United States,Diabetes mellitus (E10-E14)
1911.0,1922.0,7944.948717948718,89.13444181655437,67.71794871794872,0.701043652253466,United States,Diabetes mellitus (E10-E14)
2035.0,2066.0,7944.948717948718,89.13444181655437,67.71794871794872,0.701043652253466,United States,Diabetes mellitus (E10-E14)
1410.0,1646.0,7944.948717948718,89.13444181655437,67.71794871794872,0.701043652253466,United States,Diabetes mellitus (E10-E14)
1819.0,1803.0,7944.948717948718,89.13444181655437,67.71794871794872,0.701043652253466,United States,Diabetes mellitus (E10-E14)
1812.0,1834.0,7944.948717948718,89.13444181655437,67.71794871794872,0.701043652253466,United States,Diabetes mellitus (E10-E14)
1836.0,1725.0,7944.948717948718,89.13444181655437,67.71794871794872,0.701043652253466,United States,Diabetes mellitus (E10-E14)
1905.0,1922.0,7944.948717948718,89.13444181655437,67.71794871794872,0.701043652253466,United States,Diabetes mellitus (E10-E14)
2025.0,2023.0,7944.948717948718,89.13444181655437,67.71794871794872,0.701043652253466,United States,Diabetes mellitus (E10-E14)
2031.0,2112.0,7944.948717948718,89.13444181655437,67.71794871794872,0.701043652253466,United States,Diabetes mellitus (E10-E14)
1968.0,1922.0,7944.948717948718,89.13444181655437,67.71794871794872,0.701043652253466,United States,Diabetes mellitus (E10-E14)
1809.0,1803.0,7944.948717948718,89.13444181655437,67.71794871794872,0.701043652253466,United States,Diabetes mellitus (E10-E14)
1873.0,2023.0,7944.948717948718,89.13444181655437,67.71794871794872,0.701043652253466,United States,Diabetes mellitus (E10-E14)
1989.0,2015.0,7944.948717948718,89.13444181655437,67.71794871794872,0.701043652253466,United States,Diabetes mellitus (E10-E14)
2120.0,2132.0,7944.948717948718,89.13444181655437,67.71794871794872,0.701043652253466,United States,Diabetes mellitus (E10-E14)
1872.0,1834.0,7944.948717948718,89.13444181655437,67.71794871794872,0.701043652253466,United States,Diabetes mellitus (E10-E14)
1815.0,1739.0,7944.948717948718,89.13444181655437,67.71794871794872,0.701043652253466,United States,Diabetes mellitus (E10-E14)
1792.0,1718.0,7944.948717948718,89.13444181655437,67.71794871794872,0.701043652253466,United States,Diabetes mellitus (E10-E14)
1761.0,1774.0,7944.948717948718,89.13444181655437,67.71794871794872,0.701043652253466,United States,Diabetes mellitus (E10-E14)
1730.0,1769.0,7944.948717948718,89.13444181655437,67.71794871794872,0.701043652253466,United States,Diabetes mellitus (E10-E14)
1923.0,1922.0,7944.948717948718,89.13444181655437,67.71794871794872,0.701043652253466,United States,Diabetes mellitus (E10-E14)
1969.0,1958.0,7944.948717948718,89.13444181655437,67.71794871794872,0.701043652253466,United States,Diabetes mellitus (E10-E14)
1944.0,2042.0,7944.948717948718,89.13444181655437,67.71794871794872,0.701043652253466,United States,Diabetes mellitus (E10-E14)
1784.0,1768.0,7944.948717948718,89.13444181655437,67.71794871794872,0.701043652253466,United States,Diabetes mellitus (E10-E14)
2162.0,2124.0,10994.0,104.85227703774487,81.64102564102564,0.8359655395943542,United States,Alzheimer disease (G30)
2804.0,2871.0,10994.0,104.85227703774487,81.64102564102564,0.8359655395943542,United States,Alzheimer disease (G30)
2618.0,2552.0,10994.0,104.85227703774487,81.64102564102564,0.8359655395943542,United States,Alzheimer disease (G30)
2316.0,2285.0,10994.0,104.85227703774487,81.64102564102564,0.8359655395943542,United States,Alzheimer disease (G30)
2039.0,2306.0,10994.0,104.85227703774487,81.64102564102564,0.8359655395943542,United States,Alzheimer disease (G30)
2591.0,2421.0,10994.0,104.85227703774487,81.64102564102564,0.8359655395943542,United States,Alzheimer disease (G30)
2931.0,3075.0,10994.0,104.85227703774487,81.64102564102564,0.8359655395943542,United States,Alzheimer disease (G30)
2899.0,2650.0,10994.0,104.85227703774487,81.64102564102564,0.8359655395943542,United States,Alzheimer disease (G30)
2419.0,2484.0,10994.0,104.85227703774487,81.64102564102564,0.8359655395943542,United States,Alzheimer disease (G30)
2503.0,2484.0,10994.0,104.85227703774487,81.64102564102564,0.8359655395943542,United States,Alzheimer disease (G30)
1943.0,2026.0,10994.0,104.85227703774487,81.64102564102564,0.8359655395943542,United States,Alzheimer disease (G30)
2498.0,2664.0,10994.0,104.85227703774487,81.64102564102564,0.8359655395943542,United States,Alzheimer disease (G30)
2137.0,2158.0,10994.0,104.85227703774487,81.64102564102564,0.8359655395943542,United States,Alzheimer disease (G30)
2511.0,2537.0,10994.0,104.85227703774487,81.64102564102564,0.8359655395943542,United States,Alzheimer disease (G30)
2268.0,2357.0,10994.0,104.85227703774487,81.64102564102564,0.8359655395943542,United States,Alzheimer disease (G30)
2053.0,2149.0,10994.0,104.85227703774487,81.64102564102564,0.8359655395943542,United States,Alzheimer disease (G30)
2125.0,2306.0,10994.0,104.85227703774487,81.64102564102564,0.8359655395943542,United States,Alzheimer disease (G30)
2317.0,2216.0,10994.0,104.85227703774487,81.64102564102564,0.8359655395943542,United States,Alzheimer disease (G30)
1914.0,1949.0,10994.0,104.85227703774487,81.64102564102564,0.8359655395943542,United States,Alzheimer disease (G30)
2138.0,2081.0,10994.0,104.85227703774487,81.64102564102564,0.8359655395943542,United States,Alzheimer disease (G30)
2096.0,2081.0,10994.0,104.85227703774487,81.64102564102564,0.8359655395943542,United States,Alzheimer disease (G30)
2283.0,2192.0,10994.0,104.85227703774487,81.64102564102564,0.8359655395943542,United States,Alzheimer disease (G30)
2186.0,2193.0,10994.0,104.85227703774487,81.64102564102564,0.8359655395943542,United States,Alzheimer disease (G30)
2737.0,2664.0,10994.0,104.85227703774487,81.64102564102564,0.8359655395943542,United States,Alzheimer disease (G30)
2551.0,2484.0,10994.0,104.85227703774487,81.64102564102564,0.8359655395943542,United States,Alzheimer disease (G30)
2142.0,2184.0,10994.0,104.85227703774487,81.64102564102564,0.8359655395943542,United States,Alzheimer disease (G30)
1966.0,2098.0,10994.0,104.85227703774487,81.64102564102564,0.8359655395943542,United States,Alzheimer disease (G30)
2168.0,2372.0,10994.0,104.85227703774487,81.64102564102564,0.8359655395943542,United States,Alzheimer disease (G30)
2502.0,2510.0,10994.0,104.85227703774487,81.64102564102564,0.8359655395943542,United States,Alzheimer disease (G30)
2384.0,2432.0,10994.0,104.85227703774487,81.64102564102564,0.8359655395943542,United States,Alzheimer disease (G30)
2110.0,2084.0,10994.0,104.85227703774487,81.64102564102564,0.8359655395943542,United States,Alzheimer disease (G30)
2092.0,1962.0,10994.0,104.85227703774487,81.64102564102564,0.8359655395943542,United States,Alzheimer disease (G30)
2362.0,2326.0,10994.0,104.85227703774487,81.64102564102564,0.8359655395943542,United States,Alzheimer disease (G30)
2103.0,2077.0,10994.0,104.85227703774487,81.64102564102564,0.8359655395943542,United States,Alzheimer disease (G30)
2166.0,2130.0,10994.0,104.85227703774487,81.64102564102564,0.8359655395943542,United States,Alzheimer disease (G30)
2324.0,2184.0,10994.0,104.85227703774487,81.64102564102564,0.8359655395943542,United States,Alzheimer disease (G30)
2432.0,2510.0,10994.0,104.85227703774487,81.64102564102564,0.8359655395943542,United States,Alzheimer disease (G30)
2170.0,2184.0,10994.0,104.85227703774487,81.64102564102564,0.8359655395943542,United States,Alzheimer disease (G30)
2009.0,2049.0,10994.0,104.85227703774487,81.64102564102564,0.8359655395943542,United States,Alzheimer disease (G30)
656.0,723.0,5955.74358974359,77.17346428497032,60.97435897435897,0.9270841644207586,United States,Influenza and pneumonia (J09-J18)
1138.0,998.0,5955.74358974359,77.17346428497032,60.97435897435897,0.9270841644207586,United States,Influenza and pneumonia (J09-J18)
1709.0,1664.0,5955.74358974359,77.17346428497032,60.97435897435897,0.9270841644207586,United States,Influenza and pneumonia (J09-J18)
908.0,882.0,5955.74358974359,77.17346428497032,60.97435897435897,0.9270841644207586,United States,Influenza and pneumonia (J09-J18)
703.0,697.0,5955.74358974359,77.17346428497032,60.97435897435897,0.9270841644207586,United States,Influenza and pneumonia (J09-J18)
1814.0,1916.0,5955.74358974359,77.17346428497032,60.97435897435897,0.9270841644207586,United States,Influenza and pneumonia (J09-J18)
924.0,903.0,5955.74358974359,77.17346428497032,60.97435897435897,0.9270841644207586,United States,Influenza and pneumonia (J09-J18)
1232.0,975.0,5955.74358974359,77.17346428497032,60.97435897435897,0.9270841644207586,United States,Influenza and pneumonia (J09-J18)
866.0,829.0,5955.74358974359,77.17346428497032,60.97435897435897,0.9270841644207586,United States,Influenza and pneumonia (J09-J18)
828.0,843.0,5955.74358974359,77.17346428497032,60.97435897435897,0.9270841644207586,United States,Influenza and pneumonia (J09-J18)
646.0,715.0,5955.74358974359,77.17346428497032,60.97435897435897,0.9270841644207586,United States,Influenza and pneumonia (J09-J18)
864.0,774.0,5955.74358974359,77.17346428497032,60.97435897435897,0.9270841644207586,United States,Influenza and pneumonia (J09-J18)
746.0,675.0,5955.74358974359,77.17346428497032,60.97435897435897,0.9270841644207586,United States,Influenza and pneumonia (J09-J18)
1608.0,1462.0,5955.74358974359,77.17346428497032,60.97435897435897,0.9270841644207586,United States,Influenza and pneumonia (J09-J18)
879.0,977.0,5955.74358974359,77.17346428497032,60.97435897435897,0.9270841644207586,United States,Influenza and pneumonia (J09-J18)
749.0,793.0,5955.74358974359,77.17346428497032,60.97435897435897,0.9270841644207586,United States,Influenza and pneumonia (J09-J18)
692.0,670.0,5955.74358974359,77.17346428497032,60.97435897435897,0.9270841644207586,United States,Influenza and pneumonia (J09-J18)
872.0,791.0,5955.74358974359,77.17346428497032,60.97435897435897,0.9270841644207586,United States,Influenza and pneumonia (J09-J18)
591.0,566.0,5955.74358974359,77.17346428497032,60.97435897435897,0.9270841644207586,United States,Influenza and pneumonia (J09-J18)
811.0,793.0,5955.74358974359,77.17346428497032,60.97435897435897,0.9270841644207586,United States,Influenza and pneumonia (J09-J18)
785.0,711.0,5955.74358974359,77.17346428497032,60.97435897435897,0.9270841644207586,United States,Influenza and pneumonia (J09-J18)
725.0,766.0,5955.74358974359,77.17346428497032,60.97435897435897,0.9270841644207586,United States,Influenza and pneumonia (J09-J18)
752.0,681.0,5955.74358974359,77.17346428497032,60.97435897435897,0.9270841644207586,United States,Influenza and pneumonia (J09-J18)
847.0,812.0,5955.74358974359,77.17346428497032,60.97435897435897,0.9270841644207586,United States,Influenza and pneumonia (J09-J18)
1452.0,1515.0,5955.74358974359,77.17346428497032,60.97435897435897,0.9270841644207586,United States,Influenza and pneumonia (J09-J18)
784.0,791.0,5955.74358974359,77.17346428497032,60.97435897435897,0.9270841644207586,United States,Influenza and pneumonia (J09-J18)
684.0,566.0,5955.74358974359,77.17346428497032,60.97435897435897,0.9270841644207586,United States,Influenza and pneumonia (J09-J18)
860.0,794.0,5955.74358974359,77.17346428497032,60.97435897435897,0.9270841644207586,United States,Influenza and pneumonia (J09-J18)
760.0,767.0,5955.74358974359,77.17346428497032,60.97435897435897,0.9270841644207586,United States,Influenza and pneumonia (J09-J18)
1053.0,977.0,5955.74358974359,77.17346428497032,60.97435897435897,0.9270841644207586,United States,Influenza and pneumonia (J09-J18)
787.0,772.0,5955.74358974359,77.17346428497032,60.97435897435897,0.9270841644207586,United States,Influenza and pneumonia (J09-J18)
672.0,745.0,5955.74358974359,77.17346428497032,60.97435897435897,0.9270841644207586,United States,Influenza and pneumonia (J09-J18)
756.0,722.0,5955.74358974359,77.17346428497032,60.97435897435897,0.9270841644207586,United States,Influenza and pneumonia (J09-J18)
845.0,818.0,5955.74358974359,77.17346428497032,60.97435897435897,0.9270841644207586,United States,Influenza and pneumonia (J09-J18)
734.0,711.0,5955.74358974359,77.17346428497032,60.97435897435897,0.9270841644207586,United States,Influenza and pneumonia (J09-J18)
815.0,875.0,5955.74358974359,77.17346428497032,60.97435897435897,0.9270841644207586,United States,Influenza and pneumonia (J09-J18)
857.0,767.0,5955.74358974359,77.17346428497032,60.97435897435897,0.9270841644207586,United States,Influenza and pneumonia (J09-J18)
932.0,877.0,5955.74358974359,77.17346428497032,60.97435897435897,0.9270841644207586,United States,Influenza and pneumonia (J09-J18)
659.0,722.0,5955.74358974359,77.17346428497032,60.97435897435897,0.9270841644207586,United States,Influenza and pneumonia (J09-J18)
2521.0,2597.0,10319.205128205129,101.58348846247173,81.87179487179488,0.8663151543988828,United States,Chronic lower respiratory diseases (J40-J47)
2993.0,3060.0,10319.205128205129,101.58348846247173,81.87179487179488,0.8663151543988828,United States,Chronic lower respiratory diseases (J40-J47)
3403.0,3310.0,10319.205128205129,101.58348846247173,81.87179487179488,0.8663151543988828,United States,Chronic lower respiratory diseases (J40-J47)
2893.0,2815.0,10319.205128205129,101.58348846247173,81.87179487179488,0.8663151543988828,United States,Chronic lower respiratory diseases (J40-J47)
2566.0,2518.0,10319.205128205129,101.58348846247173,81.87179487179488,0.8663151543988828,United States,Chronic lower respiratory diseases (J40-J47)
3511.0,3519.0,10319.205128205129,101.58348846247173,81.87179487179488,0.8663151543988828,United States,Chronic lower respiratory diseases (J40-J47)
2816.0,2861.0,10319.205128205129,101.58348846247173,81.87179487179488,0.8663151543988828,United States,Chronic lower respiratory diseases (J40-J47)
3195.0,3442.0,10319.205128205129,101.58348846247173,81.87179487179488,0.8663151543988828,United States,Chronic lower respiratory diseases (J40-J47)
2801.0,2776.0,10319.205128205129,101.58348846247173,81.87179487179488,0.8663151543988828,United States,Chronic lower respiratory diseases (J40-J47)
2887.0,2861.0,10319.205128205129,101.58348846247173,81.87179487179488,0.8663151543988828,United States,Chronic lower respiratory diseases (J40-J47)
2534.0,2438.0,10319.205128205129,101.58348846247173,81.87179487179488,0.8663151543988828,United States,Chronic lower respiratory diseases (J40-J47)
2808.0,2638.0,10319.205128205129,101.58348846247173,81.87179487179488,0.8663151543988828,United States,Chronic lower respiratory diseases (J40-J47)
2591.0,2555.0,10319.205128205129,101.58348846247173,81.87179487179488,0.8663151543988828,United States,Chronic lower respiratory diseases (J40-J47)
3471.0,3460.0,10319.205128205129,101.58348846247173,81.87179487179488,0.8663151543988828,United States,Chronic lower respiratory diseases (J40-J47)
2962.0,2861.0,10319.205128205129,101.58348846247173,81.87179487179488,0.8663151543988828,United States,Chronic lower respiratory diseases (J40-J47)
2725.0,2740.0,10319.205128205129,101.58348846247173,81.87179487179488,0.8663151543988828,United States,Chronic lower respiratory diseases (J40-J47)
2618.0,2518.0,10319.205128205129,101.58348846247173,81.87179487179488,0.8663151543988828,United States,Chronic lower respiratory diseases (J40-J47)
2780.0,2934.0,10319.205128205129,101.58348846247173,81.87179487179488,0.8663151543988828,United States,Chronic lower respiratory diseases (J40-J47)
2246.0,2202.0,10319.205128205129,101.58348846247173,81.87179487179488,0.8663151543988828,United States,Chronic lower respiratory diseases (J40-J47)
2698.0,2702.0,10319.205128205129,101.58348846247173,81.87179487179488,0.8663151543988828,United States,Chronic lower respiratory diseases (J40-J47)
2659.0,2770.0,10319.205128205129,101.58348846247173,81.87179487179488,0.8663151543988828,United States,Chronic lower respiratory diseases (J40-J47)
2694.0,2582.0,10319.205128205129,101.58348846247173,81.87179487179488,0.8663151543988828,United States,Chronic lower respiratory diseases (J40-J47)
2617.0,2518.0,10319.205128205129,101.58348846247173,81.87179487179488,0.8663151543988828,United States,Chronic lower respiratory diseases (J40-J47)
2753.0,2913.0,10319.205128205129,101.58348846247173,81.87179487179488,0.8663151543988828,United States,Chronic lower respiratory diseases (J40-J47)
3391.0,3413.0,10319.205128205129,101.58348846247173,81.87179487179488,0.8663151543988828,United States,Chronic lower respiratory diseases (J40-J47)
2835.0,2702.0,10319.205128205129,101.58348846247173,81.87179487179488,0.8663151543988828,United States,Chronic lower respiratory diseases (J40-J47)
2473.0,2624.0,10319.205128205129,101.58348846247173,81.87179487179488,0.8663151543988828,United States,Chronic lower respiratory diseases (J40-J47)
2787.0,2765.0,10319.205128205129,101.58348846247173,81.87179487179488,0.8663151543988828,United States,Chronic lower respiratory diseases (J40-J47)
2737.0,2825.0,10319.205128205129,101.58348846247173,81.87179487179488,0.8663151543988828,United States,Chronic lower respiratory diseases (J40-J47)
3091.0,3007.0,10319.205128205129,101.58348846247173,81.87179487179488,0.8663151543988828,United States,Chronic lower respiratory diseases (J40-J47)
2724.0,2677.0,10319.205128205129,101.58348846247173,81.87179487179488,0.8663151543988828,United States,Chronic lower respiratory diseases (J40-J47)
2617.0,2602.0,10319.205128205129,101.58348846247173,81.87179487179488,0.8663151543988828,United States,Chronic lower respiratory diseases (J40-J47)
2563.0,2624.0,10319.205128205129,101.58348846247173,81.87179487179488,0.8663151543988828,United States,Chronic lower respiratory diseases (J40-J47)
